customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8064-RAVOH,Female,0.16,No,Yes,-0.29,No,Yes,No,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,177.49,762.25,Yes
3677-TNKIO,Male,1.02,No,No,109.47,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),122.19,500.1,Yes
7315-WYOAW,Male,1.0,No,No,1.46,No,Yes,No,No internet service,No internet service,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),17.69,4520.15,No
2868-SNELZ,Male,0.19,No,Yes,73.34,No,No phone service,No,No internet service,No internet service,Yes,No internet service,Yes,No,Two year,No,Mailed check,17.53,169.65,Yes
7088-FBAWU,Female,-0.01,Yes,Yes,71.11,Yes,Yes,No,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),15.83,1381.2,Yes
4933-BSAIP,Male,1.48,No,No,106.04,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No internet service,No internet service,Two year,No,Mailed check,17.63,1051.9,Yes
9898-KZQDZ,Male,0.2,No,Yes,73.36,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),65.37,4263.45,Yes
3178-CIFOT,Male,-10.03,No,Yes,106.83,No,No,No,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),118.33,763.1,No
7242-QZLXF,Male,0.17,No,Yes,32.21,No,Yes,No,No internet service,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),10.07,435.45,Yes
5071-FBJFS,Male,0.14,Yes,No,35.84,No,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),12.05,1152.7,Yes
6178-KFNHS,Female,1.0,No,Yes,33.91,Yes,No phone service,No,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,8.92,1908.35,Yes
1169-WCVAK,Male,0.17,No,No,0.37,Yes,No phone service,No,Yes,No,Yes,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),173.93,486.2,Yes
8992-OBVDG,Male,1.0,No,No,70.44,No,Yes,No,Yes,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),18.91,550.1,Yes
3836-FZSDJ,Male,1.5,No,Yes,31.57,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,64.99,4869.5,Yes
8532-UEFWH,Male,1.05,No,Yes,68.98,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,Two year,No,Credit card (automatic),63.6,1383.6,Yes
7596-LDUXP,Male,-9.97,No,Yes,-2.89,No,No,No,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),64.83,475.25,Yes
9821-BESNZ,Male,-9.99,Yes,Yes,-9.7,No,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,6.84,1267.2,Yes
4385-ZKVNW,Male,1.5,No,Yes,109.28,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),119.78,3373.4,Yes
8566-YPRGL,Female,0.18,No,Yes,108.92,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),9.72,7113.75,Yes
9074-KGVOX,Male,0.17,Yes,Yes,33.42,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),9.18,3529.95,No
7881-INRLC,Male,0.95,No,No,33.1,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,8.26,3474.2,Yes
7284-ZZLOH,Male,1.51,No,Yes,-8.55,Yes,No,No,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),173.46,122.9,Yes
3892-NXAZG,Male,1.0,No,No,0.6,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),8.77,5237.4,Yes
6584-VQMYT,Female,1.02,No,Yes,75.54,Yes,No,No,No,No,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),9.58,4054.2,Yes
2675-DHUTR,Female,1.52,No,Yes,107.63,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,One year,No,Mailed check,17.76,1083,Yes
5519-YLDGW,Male,-10.01,No,No,69.55,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),180.89,6185.8,Yes
8058-INTPH,Female,1.46,Yes,Yes,108.19,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),180.42,3915.4,Yes
0003-MKNFE,Male,1.0,No,Yes,-1.51,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),118.14,4481,No
1453-RZFON,Male,1.48,Yes,Yes,105.68,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),9.66,786.3,Yes
9801-GDWGV,Male,0.97,Yes,Yes,32.18,Yes,No,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),176.96,74.5,Yes
4958-XCBDQ,Male,0.16,Yes,Yes,0.21,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,9.87,4362.05,Yes
8317-BVKSO,Female,0.18,No,Yes,-9.73,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Mailed check,119.02,5742.9,Yes
7336-RLLRH,Male,0.97,No,Yes,109.67,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,62.23,49.75,No
4686-UXDML,Female,1.01,Yes,Yes,33.49,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,117.12,1003.05,Yes
8439-LTUGF,Female,1.51,No,Yes,-8.59,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,One year,No,Mailed check,15.83,1914.5,No
2403-BCASL,Male,1.47,Yes,Yes,0.2,No,No,No,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,65.31,2496.7,Yes
8092-NLTGF,Female,0.13,No,No,108.17,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),65.77,3915.4,Yes
4702-IOQDC,Female,0.15,Yes,Yes,71.72,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,10.4,5568.35,Yes
7868-BGSZA,Male,1.03,No,Yes,-1.35,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,22.99,5215.1,No
8779-QRDMV,Male,0.99,No,Yes,67.41,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),181.51,5264.25,No
3696-XRIEN,Female,0.2,No,Yes,-8.16,Yes,No phone service,No,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),19.64,2244.95,Yes
4929-BSTRX,Male,-10.01,No,Yes,-8.73,Yes,Yes,No,No internet service,No,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,119.49,7679.65,Yes
8327-WKMIE,Male,1.49,No,Yes,32.3,Yes,Yes,No,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),10.86,1029.75,No
6345-ULYRW,Female,0.0,Yes,No,73.57,Yes,No phone service,No,Yes,No,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),68.02,3283.05,Yes
9451-LPGOO,Male,1.52,Yes,Yes,105.89,No,No,No,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,178.99,266.95,Yes
5995-WWKKG,Male,0.2,No,Yes,0.39,No,No,No,No,No,Yes,No internet service,No,No internet service,One year,Yes,Credit card (automatic),15.29,471.35,Yes
4957-TREIR,Male,1.02,No,Yes,-9.34,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),67.95,2553.7,Yes
5456-ITGIC,Male,0.17,Yes,Yes,0.86,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),7.34,6994.8,Yes
3420-YJLQT,Male,1.47,No,No,73.29,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),62.71,4981.15,No
8481-YYXWG,Female,-9.99,Yes,No,71.73,No,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),123.47,608.15,Yes
4501-EQDRN,Male,1.0,No,Yes,-2.73,No,Yes,No,No internet service,Yes,Yes,No internet service,No,No internet service,One year,No,Bank transfer (automatic),21.6,7181.95,Yes
4919-MOAVT,Male,0.19,No,Yes,73.67,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),17.51,7188.5,No
1597-LHYNC,Male,1.01,No,No,31.15,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,No,Mailed check,66.97,1055.9,Yes
4685-TFLLS,Male,0.16,No,Yes,75.12,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),63.44,1005.7,Yes
0625-AFOHS,Male,-0.03,No,No,0.85,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),64.35,5356.45,Yes
7881-EVUAD,Male,1.5,No,Yes,-0.42,Yes,Yes,No,No internet service,No internet service,No internet service,No,Yes,Yes,One year,Yes,Mailed check,118.34,3930.55,Yes
5897-ZYEKH,Male,-10.01,No,Yes,72.0,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.38,3969.4,No
2466-FCCPT,Male,-10.01,No,Yes,4.19,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,One year,No,Mailed check,182.25,1763.55,Yes
7480-SPLEF,Female,0.99,No,No,108.19,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,Yes,Electronic check,177.05,76.35,Yes
2121-JAFOM,Male,1.5,Yes,Yes,0.16,Yes,Yes,No,No internet service,No,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,9.76,1756.6,Yes
2003-CKLOR,Male,0.99,No,No,72.75,Yes,Yes,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),64.25,1914.5,Yes
2229-VWQJH,Male,1.03,Yes,Yes,-1.02,No,Yes,DSL,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,67.32,3488.15,No
4962-CHQPW,Female,0.14,No,No,33.06,No,Yes,No,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),122.16,5124.6,No
3043-TYBNO,Male,1.49,No,No,2.6,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,20.32,424.75,No
1098-KFQEC,Male,1.03,No,No,-8.12,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),10.83,3425.35,Yes
7868-BGSZA,Male,1.0,No,Yes,32.6,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,No,Mailed check,177.47,122.9,Yes
6615-NGGZJ,Female,0.01,No,No,106.91,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,19.91,1358.6,Yes
6080-LNESI,Male,-9.98,No,Yes,31.21,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No,One year,No,Bank transfer (automatic),12.0,1064.95,Yes
5649-TJHOV,Male,0.03,No,Yes,-9.18,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),11.38,154.55,No
3120-FAZKD,Male,1.02,Yes,Yes,110.35,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),8.21,7854.9,Yes
0608-JDVEC,Male,0.16,No,No,-8.68,No,Yes,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,176.33,1068.15,Yes
5995-OIGLP,Male,1.52,Yes,Yes,73.47,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,118.89,1319.85,Yes
2676-ISHSF,Male,-10.0,No,Yes,33.35,No,Yes,No,No internet service,No internet service,No,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),118.33,324.2,Yes
6143-JQKEA,Male,1.47,Yes,Yes,72.24,No,Yes,No,No internet service,No,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),6.89,389.1,Yes
4884-ZTHVF,Female,1.47,No,No,30.87,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),64.5,5646.6,Yes
4114-QMKVN,Male,-9.98,No,Yes,-9.64,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,7.78,3168.75,Yes
4234-XTNEA,Male,0.02,No,Yes,0.49,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),9.97,2130.45,Yes
0254-WWRKD,Male,-0.01,No,Yes,32.12,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),12.22,6844.5,No
5013-SBUIH,Female,0.98,No,Yes,-0.05,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No,One year,No,Bank transfer (automatic),65.34,5832.65,Yes
1207-BLKSA,Male,1.49,No,No,-2.21,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),71.17,3201.55,Yes
3363-EWLGO,Male,0.18,No,Yes,110.45,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.18,1848.8,No
4619-EVPHY,Female,1.01,No,No,72.52,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),9.53,913.3,Yes
2808-CHTDM,Male,1.0,No,Yes,31.75,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Mailed check,15.6,2076.2,Yes
8745-PVESG,Male,1.0,No,Yes,34.59,No,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),18.08,474.8,Yes
3313-QKNKB,Male,1.49,Yes,Yes,33.16,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Two year,No,Electronic check,119.57,1296.8,Yes
9052-DHNKM,Male,1.5,No,Yes,73.35,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),178.61,4616.05,No
7153-CHRBV,Male,-0.02,No,No,-1.44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),16.34,321.7,Yes
8104-OSKWT,Male,-9.96,No,Yes,109.68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),59.96,620.35,Yes
0060-FUALY,Male,-10.03,No,No,-4.18,Yes,No phone service,No,No internet service,No,No,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),15.57,5212.65,No
4797-AXPXK,Female,0.99,No,No,73.34,Yes,Yes,No,Yes,No internet service,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),17.59,2015.8,Yes
3154-CFSZG,Male,0.98,No,Yes,2.13,Yes,No phone service,No,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Mailed check,180.66,866.45,Yes
4118-CEVPF,Male,1.0,Yes,No,31.43,Yes,Yes,No,No internet service,No,Yes,No internet service,No,No internet service,One year,No,Electronic check,64.48,2723.4,Yes
4598-XLKNJ,Male,-10.02,No,Yes,32.91,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,179.66,29.95,Yes
9169-BSVIN,Male,-9.99,No,Yes,-14.6,No,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),121.35,1060.2,Yes
6211-WWLTF,Female,1.49,Yes,Yes,29.6,No,No,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),62.72,5961.1,Yes
1029-QFBEN,Male,0.16,No,Yes,-11.48,Yes,No,No,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,No,Credit card (automatic),180.93,788.35,Yes
2519-TWKFS,Male,-0.0,Yes,Yes,107.56,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),116.15,5329,No
2067-QYTCF,Female,1.49,Yes,Yes,0.59,No,No,No,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),6.62,5985,Yes
3058-WQDRE,Male,0.16,No,Yes,70.36,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),62.28,280.35,Yes
9845-QOMAD,Male,-10.03,No,Yes,-9.59,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),178.61,408.25,No
8016-ZMGMO,Female,-9.98,No,No,-0.66,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,One year,No,Bank transfer (automatic),11.69,738.2,Yes
8982-NHAVY,Male,1.0,No,Yes,-11.22,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),9.54,2766.4,No
5647-FXOTP,Female,1.52,No,Yes,30.6,No,Yes,No,No,No,No internet service,No,No internet service,No,Two year,Yes,Credit card (automatic),12.67,3588.4,Yes
4881-GQJTW,Male,0.99,No,No,-10.45,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,179.96,1147.85,Yes
4373-VVHQL,Female,-10.01,Yes,Yes,31.25,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,177.62,2596.15,Yes
5175-AOBHI,Male,0.15,No,Yes,-10.18,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,One year,No,Mailed check,63.97,7320.9,Yes
2039-JONDJ,Male,1.48,Yes,Yes,-1.67,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,20.77,1673.8,Yes
5975-BAICR,Male,1.49,No,Yes,-11.07,Yes,Yes,DSL,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.06,6871.7,No
1025-FALIX,Male,1.49,No,No,107.05,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,One year,No,Mailed check,10.58,4730.6,No
4110-PFEUZ,Male,1.49,No,Yes,-10.36,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.22,4908.25,No
4804-NCPET,Male,1.01,No,Yes,73.94,No,Yes,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),16.9,167.2,Yes
4750-UKWJK,Male,0.12,No,Yes,-9.1,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Two year,No,Mailed check,13.09,174.8,Yes
6508-NJYRO,Male,0.14,No,Yes,32.55,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),120.43,3635.15,Yes
3470-OBUET,Male,0.97,No,No,73.38,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),7.46,1090.65,Yes
6474-FVJLC,Male,0.14,No,Yes,-10.65,No,Yes,No,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),176.78,2090.25,Yes
8782-NUUOL,Male,-0.03,Yes,Yes,71.88,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),185.92,2094.9,No
7242-QZLXF,Male,1.51,No,Yes,108.27,No,Yes,No,Yes,No internet service,No,No,No,Yes,Two year,No,Credit card (automatic),181.34,1625.65,Yes
4010-YLMVT,Male,-9.99,No,Yes,0.16,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),178.62,1614.05,Yes
2860-RANUS,Male,0.2,Yes,Yes,-7.84,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,174.56,735.9,Yes
9801-GDWGV,Male,-10.01,Yes,Yes,0.53,No,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,178.5,6367.2,Yes
2530-ENDWQ,Male,-9.99,No,Yes,107.2,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,No,Two year,No,Credit card (automatic),64.45,3058.3,Yes
9938-PRCVK,Male,-10.06,Yes,Yes,72.74,No,No,No,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,179.12,4265,Yes
5583-EJXRD,Male,-10.0,No,No,72.54,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),9.19,3467,No
4700-UBQMV,Male,-10.01,Yes,Yes,30.64,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),62.91,939.8,Yes
0883-EIBTI,Male,0.0,No,No,33.17,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.87,6794.75,No
9350-ZXYJC,Male,1.48,No,Yes,107.8,No,Yes,No,No,Yes,Yes,No internet service,No,No,Two year,No,Credit card (automatic),10.07,3439,Yes
4640-UHDOS,Male,-0.0,No,Yes,-0.74,No,Yes,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,17.28,415.9,No
3999-QGRJH,Male,0.02,No,Yes,109.81,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Two year,No,Electronic check,119.3,2763,Yes
4700-UBQMV,Male,-9.97,No,Yes,107.17,No,No,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),19.13,5017.9,Yes
2865-TCHJW,Male,-10.01,No,Yes,-8.34,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),10.96,1321.3,No
4846-WHAFZ,Male,0.15,No,Yes,-0.42,Yes,Yes,No,Yes,No,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),121.97,219,No
4510-HIMLV,Female,-10.02,No,No,104.99,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),7.37,159.15,Yes
3138-BKYAV,Male,-10.01,No,Yes,-1.26,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,9.08,232.1,Yes
8593-WHYHV,Male,0.01,No,Yes,108.0,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,176.23,324.8,Yes
1557-EMYVT,Female,-10.0,Yes,No,-12.0,No,Yes,No,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,18.54,6733.15,Yes
7797-EJMDP,Male,1.49,Yes,Yes,109.46,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Mailed check,62.2,4322.85,Yes
5753-QQWPW,Male,-9.97,Yes,No,-0.48,No,Yes,DSL,Yes,No,No internet service,No,Yes,No,Two year,No,Mailed check,121.72,50.45,Yes
7359-PTSXY,Male,1.51,Yes,Yes,69.46,Yes,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),7.9,4534.9,No
