customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9298-WGMRW,Male,1.0,Yes,No,72.0,Yes,No,DSL,No,Yes,No,No,No,No internet service,Two year,Yes,Electronic check,9.48,4016.75,No
5919-VCZYM,Female,0.36,No,No,72.0,No,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,50.02,2109.35,Yes
1047-NNCBF,Male,1.0,No,Yes,56.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,One year,No,Credit card (automatic),65.27,29.85,Yes
0390-DCFDQ,Male,1.0,No,No,35.53,No,No,No,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,108.18,660.9,No
3338-CVVEH,Female,0.7,No,Yes,72.0,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,237.12,3450.15,Yes
3197-ARFOY,Female,1.01,No,Yes,72.0,No,Yes,No,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,82.87,6782.15,No
7590-VHVEG,Female,0.12,No,No,32.42,No,No,DSL,Yes,No,No internet service,No,Yes,No,Two year,No,Mailed check,118.75,572.45,No
4625-LAMOB,Female,0.0,Yes,Yes,140.77,No,No,DSL,No internet service,No internet service,No,No internet service,No,No,Two year,No,Electronic check,118.75,29.85,No
4672-FOTSD,Male,0.39,Yes,No,90.19,No,No phone service,DSL,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.01,95.65,Yes
7590-VHVEG,Female,1.0,Yes,No,65.49,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Two year,No,Electronic check,77.04,29.85,Yes
2796-UUZZO,Female,1.8,No,No,72.0,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),18.25,2021.35,No
4891-NLUBA,Male,0.0,Yes,No,0.0,No,No phone service,No,No,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,18.25,29.85,No
6961-MJKBO,Female,0.0,Yes,Yes,0.0,No,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Two year,No,Bank transfer (automatic),233.59,1253.5,No
7590-VHVEG,Female,0.36,Yes,No,72.0,No,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,0.39,Yes,No,39.66,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.75,767.55,Yes
7590-VHVEG,Female,0.57,Yes,No,72.0,No,Yes,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,1553.95,No
4238-JSSWH,Female,1.0,No,Yes,72.0,No,No phone service,No,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,118.75,1236.15,No
4381-MHQDC,Male,0.39,Yes,No,114.48,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.75,157.65,No
0623-EJQEG,Male,1.0,Yes,No,72.0,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),18.25,1782,No
7590-VHVEG,Male,0.0,No,No,0.0,No,No phone service,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),18.25,29.85,No
7590-VHVEG,Female,1.0,Yes,Yes,0.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,118.75,5794.65,No
7191-ADRGF,Female,1.03,No,Yes,0.0,Yes,No phone service,No,No,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),174.41,597.9,Yes
6260-ONULR,Male,1.0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,No,Electronic check,118.75,29.85,No
8496-EJAUI,Male,0.91,Yes,No,52.84,No,No,DSL,No,No internet service,Yes,No,No,No,One year,Yes,Mailed check,118.75,970.85,Yes
7590-VHVEG,Female,1.0,No,No,141.56,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
4835-YSJMR,Male,0.0,Yes,No,72.0,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.12,6474.4,No
6743-HHQPF,Male,1.45,Yes,No,124.65,No,No,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,-19.29,6700.05,No
4763-PGDPO,Female,0.0,Yes,No,115.52,Yes,Yes,DSL,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.25,2768.35,No
1163-ONYEY,Female,0.29,No,No,37.09,No,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,1.0,Yes,Yes,72.0,No,Yes,No,No,Yes,Yes,No,No internet service,Yes,Two year,No,Electronic check,16.92,654.85,No
8107-RZLNV,Female,1.0,Yes,No,43.35,No,No phone service,No,Yes,Yes,No,No,No,No internet service,Two year,No,Electronic check,118.75,29.85,Yes
4389-UEFCZ,Female,0.0,No,No,42.61,No,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.25,1553.9,No
2829-HYVZP,Male,0.16,Yes,No,39.3,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,118.75,29.85,No
5934-TSSAU,Male,0.0,No,No,72.0,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Female,0.99,Yes,Yes,0.0,No,Yes,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),224.73,29.85,No
8035-BUYVG,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,41.7,3233.85,No
0322-YINQP,Female,0.26,Yes,No,89.06,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
7590-VHVEG,Male,1.0,No,Yes,72.0,No,No phone service,DSL,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,70.53,29.85,No
4123-DVHPH,Female,0.44,Yes,No,34.14,No,No phone service,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,107.25,1245.05,No
7590-VHVEG,Female,0.12,Yes,No,72.0,No,No phone service,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),118.75,1146.65,No
5268-DSMNQ,Female,1.0,Yes,No,22.03,No,No phone service,No,No,Yes,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),122.24,3487.95,No
7590-VHVEG,Female,1.0,Yes,No,29.14,No,No phone service,DSL,No,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,85.1,144.55,Yes
7590-VHVEG,Female,0.0,Yes,No,20.79,No,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,118.75,587.4,Yes
7590-VHVEG,Female,0.0,Yes,No,72.0,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,Two year,No,Credit card (automatic),-30.24,950.2,No
9787-XVQIU,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),-5.08,29.85,No
6922-NCEDI,Female,1.0,No,Yes,72.0,No,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),89.9,2095,Yes
1453-RZFON,Female,0.47,No,No,22.86,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,No,Electronic check,118.75,854.9,No
4723-BEGSG,Female,0.01,No,Yes,20.21,No,Yes,DSL,No,No internet service,No internet service,No,Yes,No,One year,Yes,Electronic check,-34.71,29.85,No
8775-CEBBJ,Female,1.67,Yes,No,72.0,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,18.25,44.7,No
2252-NKNSI,Female,0.0,Yes,Yes,51.64,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,One year,No,Credit card (automatic),118.75,7657.4,No
9470-XCCEM,Female,0.0,Yes,No,72.0,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,68.3,6385.95,No
9381-NDKME,Female,1.98,Yes,Yes,72.0,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),97.04,29.85,No
7590-VHVEG,Male,0.0,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,73.27,6293.2,Yes
6727-IOTLZ,Male,1.35,Yes,No,1.31,No,Yes,No,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,887.35,Yes
4320-QMLLA,Female,0.85,Yes,Yes,1.76,Yes,No,DSL,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,67.17,3953.7,No
0318-ZOPWS,Female,1.98,No,No,61.23,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),18.25,6392.85,No
2521-NPUZR,Female,0.9,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,118.75,8404.9,No
7590-VHVEG,Female,0.0,No,No,102.05,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,146.41,493.65,No
7590-VHVEG,Female,1.0,No,No,52.14,Yes,No,No,No,No,No,No,Yes,No internet service,Two year,Yes,Electronic check,107.27,302.45,Yes
2484-DGXPZ,Female,0.0,No,No,31.52,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,587.4,No
7590-VHVEG,Female,0.0,Yes,No,69.05,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,94.98,3015.75,Yes
7590-VHVEG,Female,1.0,No,Yes,35.53,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,1.0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),18.25,465.05,Yes
7590-VHVEG,Female,0.89,No,No,106.41,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Electronic check,18.25,29.85,No
7590-VHVEG,Male,0.33,No,Yes,38.48,No,No,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,18.25,29.85,Yes
0471-LVHGK,Male,0.0,No,No,0.0,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Two year,Yes,Electronic check,13.78,280,No
7590-VHVEG,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.25,4162.05,No
8519-IMDHU,Female,0.48,No,No,11.01,Yes,No phone service,No,No,No,Yes,No,No,Yes,One year,No,Electronic check,18.25,44.45,No
9313-CDOGY,Female,0.6,No,Yes,0.0,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,Yes,Mailed check,118.75,46.2,No
7590-VHVEG,Female,1.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,19.28,1616.15,No
7590-VHVEG,Male,1.0,No,Yes,117.27,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),18.25,1643.25,No
7590-VHVEG,Male,1.0,Yes,No,27.88,No,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,118.75,29.85,No
7590-VHVEG,Female,0.37,Yes,No,72.0,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,Yes,Electronic check,147.98,29.85,No
2465-BLLEU,Female,0.0,Yes,No,0.0,No,No phone service,DSL,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,118.75,29.85,No
3780-YVMFA,Female,1.0,No,No,72.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,5508.35,No
7691-KGKGP,Female,0.0,No,No,59.92,No,No phone service,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),63.25,810.2,No
7853-WNZSY,Female,1.0,Yes,No,8.57,No,No phone service,DSL,No internet service,No,No,No internet service,No,No,Two year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.55,Yes,Yes,0.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),52.87,55.2,No
5919-TMRGD,Male,0.03,No,Yes,0.0,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),79.16,1124.2,No
5478-JJVZK,Female,0.47,Yes,No,13.34,Yes,No phone service,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
9313-CDOGY,Male,1.61,Yes,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),194.58,1384.75,No
7590-VHVEG,Female,1.0,Yes,Yes,0.0,No,No phone service,DSL,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,118.75,692.35,No
5791-KAJFD,Male,0.17,Yes,No,57.76,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,18.25,6126.1,No
4390-KYULV,Female,1.0,Yes,No,0.0,No,No,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,113.49,846.8,No
6641-XRPSU,Male,0.57,Yes,Yes,54.7,No,No,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,18.25,29.85,No
7590-VHVEG,Female,0.0,Yes,No,0.0,No,Yes,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,18.25,29.85,Yes
2924-KHUVI,Female,0.92,Yes,No,0.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,No
7590-VHVEG,Female,0.38,Yes,Yes,18.99,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,One year,Yes,Electronic check,43.62,29.85,Yes
7590-VHVEG,Male,0.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,22.88,29.85,Yes
8168-UQWWF,Female,0.74,No,No,41.14,No,No phone service,DSL,No,Yes,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,71.61,29.85,No
7590-VHVEG,Female,0.75,Yes,Yes,2.42,No,No phone service,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,118.75,29.85,Yes
6670-MFRPK,Female,0.0,Yes,No,0.0,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Mailed check,118.75,477.05,Yes
3597-MVHJT,Male,1.2,Yes,Yes,72.0,No,No phone service,No,No,Yes,Yes,No,No,No internet service,Two year,No,Electronic check,18.25,237.3,No
7590-VHVEG,Female,1.0,Yes,Yes,134.31,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,56.82,29.85,No
7590-VHVEG,Female,0.0,Yes,No,0.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,1.86,Yes,No,27.79,No,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Two year,No,Mailed check,88.41,132.2,No
9734-YWGEX,Female,1.0,No,No,72.0,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,108.07,2028.8,No
0505-SPOOW,Female,0.14,No,Yes,0.0,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,18.25,289.3,No
8445-DNBAE,Female,0.41,No,Yes,43.57,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),39.05,4805.65,Yes
2346-DJQTB,Female,0.44,No,Yes,72.0,No,Yes,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,18.25,6019.35,No
7590-VHVEG,Male,0.87,Yes,No,27.22,No,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.38,417.75,Yes
7590-VHVEG,Female,0.5,Yes,No,72.0,No,No phone service,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,128.24,29.85,No
0464-WJTKO,Female,0.3,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,118.75,7711.25,No
4785-NKHCX,Female,1.94,No,Yes,13.23,No,No phone service,No,Yes,No,No,No,No,No internet service,One year,Yes,Electronic check,184.3,29.85,No
7590-VHVEG,Female,1.0,Yes,No,72.0,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),101.84,736.8,No
7590-VHVEG,Male,0.36,No,No,72.0,Yes,No,No,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,118.75,702,Yes
3727-JEZTU,Female,0.0,Yes,Yes,0.0,No,No,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Two year,Yes,Electronic check,18.25,6049.5,Yes
8181-YHCMF,Female,1.0,Yes,No,0.0,No,No,No,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,18.25,298.7,No
7590-VHVEG,Female,0.59,Yes,Yes,60.42,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.75,29.85,Yes
8063-GBATB,Male,1.0,Yes,No,8.88,No,No phone service,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),76.41,63.15,No
7590-VHVEG,Female,0.5,Yes,Yes,0.0,No,No,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),19.34,1198.05,No
2267-FPIMA,Female,1.61,Yes,Yes,45.32,No,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
2840-XANRC,Female,0.09,Yes,No,72.0,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,91.45,29.85,Yes
4592-IWTJI,Female,1.83,No,No,51.45,No,No phone service,No,No,Yes,No,No,No,No,One year,No,Electronic check,112.24,1706.45,No
5348-CAGXB,Male,0.0,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,Yes,No,No,Month-to-month,No,Credit card (automatic),112.58,4719.75,Yes
7590-VHVEG,Female,0.28,No,No,121.1,No,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,18.25,5071.9,No
2495-KZNFB,Male,1.21,Yes,No,18.21,No,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,18.25,1623.4,Yes
7590-VHVEG,Female,0.96,Yes,No,25.46,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65.75,29.85,No
5014-WUQMG,Female,0.19,Yes,No,17.52,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,118.75,29.85,No
8608-OZTLB,Male,0.9,Yes,No,18.17,No,No,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,7.32,6770.85,No
4908-XAXAY,Female,0.0,Yes,No,0.0,No,Yes,No,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,28.76,29.85,No
7590-VHVEG,Male,0.0,Yes,Yes,33.2,Yes,No,No,No,No,No,Yes,No,No internet service,Two year,Yes,Electronic check,51.96,923.1,Yes
2514-GINMM,Female,1.54,Yes,Yes,72.0,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),18.25,639.45,No
9619-GSATL,Male,1.0,Yes,No,119.6,Yes,Yes,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,64.53,167.5,No
0067-DKWBL,Male,1.0,Yes,No,59.02,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.25,1152.7,Yes
1764-VUUMT,Male,0.0,Yes,No,0.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,20.54,1415,Yes
7590-VHVEG,Female,0.0,No,No,49.76,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,Yes,Electronic check,118.75,4003,No
7590-VHVEG,Female,0.0,No,No,0.0,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Electronic check,18.25,2344.5,Yes
0134-XWXCE,Female,0.0,No,Yes,25.01,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,118.58,29.85,No
4660-IRIBM,Female,1.19,Yes,No,97.66,Yes,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,87.83,1309.15,No
9804-ICWBG,Female,0.0,No,Yes,80.14,No,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,-5.67,29.85,No
