customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7469-LKBCI,Male,0.25,No,No,66.47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),140.54,326.8,No
8091-TTVAX,Male,0.87,Yes,No,68.94,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),136.74,5681.1,Yes
0280-XJGEX,Male,0.63,No,No,84.13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),116.4,5036.3,Yes
5129-JLPIS,Male,0.85,No,No,85.07,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,141.52,2686.05,Yes
3655-SNQYZ,Female,1.19,Yes,Yes,69.72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),103.74,7895.15,Yes
8191-XWSZG,Female,0.83,No,No,88.65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,106.04,1022.95,Yes
9959-WOFKT,Male,0.08,No,Yes,70.69,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),141.77,7382.25,No
4190-MFLUW,Female,0.87,Yes,Yes,45.25,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),151.88,528.35,Yes
4183-MYFRB,Female,0.03,No,No,62.77,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,133.71,1862.9,Yes
8779-QRDMV,Male,1.24,No,No,91.47,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,146.91,39.65,Yes
1680-VDCWW,Male,0.34,Yes,No,85.69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),90.17,202.25,Yes
1066-JKSGK,Male,0.7,No,No,63.63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,137.9,20.15,Yes
3638-WEABW,Female,0.79,Yes,No,77.1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),110.42,3505.1,Yes
6322-HRPFA,Male,0.28,Yes,Yes,52.58,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),89.84,2970.3,Yes
6865-JZNKO,Female,0.17,No,No,88.08,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),93.53,1530.6,Yes
6467-CHFZW,Male,1.05,Yes,Yes,75.09,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,148.53,4749.15,Yes
8665-UTDHZ,Male,0.9,Yes,Yes,86.6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,148.97,30.2,Yes
5248-YGIJN,Male,0.8,Yes,No,56.53,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.38,6369.45,Yes
8773-HHUOZ,Female,0.22,No,Yes,46.82,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,81.5,1093.1,Yes
3841-NFECX,Female,0.98,Yes,No,80.34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),135.06,6766.95,Yes
4929-XIHVW,Male,0.84,Yes,No,63.23,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.09,181.65,Yes
6827-IEAUQ,Female,0.76,Yes,Yes,64.21,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,148.29,1874.45,Yes
7310-EGVHZ,Male,0.59,No,No,44.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),131.29,20.2,Yes
3413-BMNZE,Male,0.21,No,No,63.25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),119.89,45.25,Yes
6234-RAAPL,Female,0.25,Yes,Yes,48.2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.28,7251.7,Yes
6047-YHPVI,Male,1.08,No,No,55.54,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.63,316.9,Yes
6572-ADKRS,Female,0.29,No,No,43.81,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),139.54,3548.3,Yes
5380-WJKOV,Male,1.18,No,No,44.25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,123.05,3549.25,Yes
8168-UQWWF,Female,0.2,No,No,51.91,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.55,1105.4,Yes
8865-TNMNX,Male,0.87,Yes,Yes,44.81,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,88.55,475.7,Yes
9489-DEDVP,Female,0.53,Yes,Yes,54.74,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),111.61,4872.35,Yes
9867-JCZSP,Female,0.81,Yes,Yes,79.61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,82.1,418.25,Yes
4671-VJLCL,Female,0.06,No,No,47.68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),152.14,4861.45,Yes
4080-IIARD,Female,0.46,Yes,No,88.58,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,121.2,981.45,Yes
3714-NTNFO,Female,0.25,No,No,49.93,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,142.01,3906.7,Yes
5948-UJZLF,Male,0.15,No,No,73.9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,147.44,97,No
7760-OYPDY,Female,0.04,No,No,44.5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.81,144.15,Yes
7639-LIAYI,Male,0.05,No,No,48.21,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.11,4217.8,Yes
2954-PIBKO,Female,0.91,Yes,Yes,67.43,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),111.24,4254.1,Yes
8012-SOUDQ,Female,0.65,No,No,62.78,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,114.93,3838.75,Yes
9420-LOJKX,Female,0.41,No,No,77.74,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.99,1426.4,Yes
6575-SUVOI,Female,0.11,Yes,No,57.3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),90.76,1752.65,Yes
7495-OOKFY,Female,0.23,Yes,No,92.81,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),123.38,633.3,Yes
4667-QONEA,Female,0.35,Yes,Yes,41.49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),95.08,4456.35,Yes
1658-BYGOY,Male,0.63,No,No,43.66,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.59,1752.55,Yes
8769-KKTPH,Female,1.22,Yes,Yes,84.55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),92.26,6311.2,Yes
5067-XJQFU,Male,0.44,Yes,Yes,56.09,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.52,7076.35,Yes
3957-SQXML,Female,0.46,Yes,Yes,46.69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),130.87,894.3,Yes
5954-BDFSG,Female,0.93,No,No,72.23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.21,7853.7,Yes
0434-CSFON,Female,0.63,Yes,No,54.28,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,133.51,4707.1,Yes
1215-FIGMP,Male,0.37,No,No,77.92,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.25,5450.7,Yes
0526-SXDJP,Male,0.2,Yes,No,87.73,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),94.68,2962,Yes
0557-ASKVU,Female,0.05,Yes,Yes,52.56,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),99.63,957.1,Yes
5698-BQJOH,Female,0.29,No,No,73.95,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,147.77,857.25,Yes
5122-CYFXA,Female,1.2,No,No,45.18,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.46,244.1,Yes
8627-ZYGSZ,Male,1.29,Yes,No,71.44,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,116.01,3650.35,Yes
3410-YOQBQ,Female,1.05,No,No,60.82,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,145.07,2497.2,Yes
3170-NMYVV,Female,0.6,Yes,Yes,82.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),104.84,930.9,Yes
7410-OIEDU,Male,0.93,No,No,80.61,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,135.99,887.35,No
2273-QCKXA,Male,1.07,No,No,83.51,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,97.64,49.05,Yes
0731-EBJQB,Female,0.47,Yes,Yes,58.74,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,136.93,1090.65,Yes
1891-QRQSA,Male,0.23,Yes,Yes,56.96,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.16,7099,Yes
8028-PNXHQ,Male,0.21,Yes,Yes,85.97,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),148.13,1424.6,Yes
5630-AHZIL,Female,0.75,No,Yes,66.76,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),102.17,177.4,Yes
2673-CXQEU,Female,0.08,No,No,88.27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,150.26,6139.5,Yes
6416-JNVRK,Female,1.29,No,No,67.7,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),125.25,2688.85,Yes
5590-ZSKRV,Female,0.58,Yes,Yes,44.76,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,151.03,482.25,Yes
0191-ZHSKZ,Male,0.3,No,No,46.18,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.79,2111.3,Yes
3887-PBQAO,Female,0.67,Yes,Yes,45.91,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),100.57,1216.6,Yes
5919-TMRGD,Female,0.32,No,Yes,52.43,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,111.55,79.35,No
8108-UXRQN,Female,0.8,Yes,Yes,78.75,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,147.1,565.35,Yes
9191-MYQKX,Female,1.07,Yes,No,81.6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),152.12,496.9,Yes
9919-YLNNG,Female,0.55,No,No,78.34,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.1,4327.5,Yes
0318-ZOPWS,Female,0.96,Yes,No,53.92,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),103.57,973.35,Yes
4445-ZJNMU,Male,0.77,No,No,85.78,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),150.54,918.75,No
4808-YNLEU,Female,0.22,Yes,No,44.0,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),142.62,2215.45,Yes
1862-QRWPE,Female,0.28,Yes,Yes,55.24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),93.8,1057,Yes
2796-NNUFI,Female,0.71,Yes,Yes,74.39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,91.67,927.1,Yes
3016-KSVCP,Male,1.1,Yes,No,63.85,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,106.61,1009.25,Yes
4767-HZZHQ,Male,0.58,Yes,Yes,90.71,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),115.42,2570.2,Yes
2424-WVHPL,Male,0.81,No,No,91.51,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,110.48,74.7,Yes
7233-PAHHL,Male,0.99,Yes,Yes,79.18,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,98.87,5714.25,Yes
6067-NGCEU,Female,1.04,No,No,47.83,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),116.71,7107,Yes
9848-JQJTX,Male,0.84,No,No,87.23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),119.03,7459.05,Yes
8637-XJIVR,Female,1.02,No,No,71.28,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,119.76,927.35,Yes
9803-FTJCG,Male,0.79,Yes,Yes,69.37,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),151.51,4748.7,Yes
0278-YXOOG,Male,1.2,No,No,58.19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,130.23,113.85,Yes
3212-KXOCR,Male,0.44,No,No,76.26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),83.22,1107.2,Yes
4598-XLKNJ,Female,1.09,Yes,No,65.08,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.38,2514.5,No
6380-ARCEH,Male,0.84,No,No,61.01,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,88.08,20.2,Yes
3679-XASPY,Female,0.75,Yes,Yes,72.28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,89.13,19.45,Yes
7123-WQUHX,Male,0.93,No,No,77.68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),142.51,3605.6,Yes
5386-THSLQ,Female,0.03,Yes,No,42.24,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),82.45,3027.25,Yes
3192-NQECA,Male,1.02,Yes,No,42.61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),123.49,7611.85,Yes
6180-YBIQI,Male,0.3,No,No,68.63,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,110.97,100.2,Yes
6728-DKUCO,Female,0.2,Yes,Yes,45.87,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,136.53,7303.05,Yes
9750-BOOHV,Female,0.86,No,No,52.05,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,109.07,927.65,Yes
8597-CWYHH,Male,1.17,No,No,85.54,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,103.98,3921.3,Yes
2848-YXSMW,Male,0.72,Yes,Yes,47.12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),131.61,1363.25,Yes
0486-HECZI,Male,0.3,Yes,No,46.23,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.79,5238.9,Yes
4549-ZDQYY,Female,0.96,No,No,53.19,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),124.91,3042.25,Yes
5712-AHQNN,Female,1.17,No,No,68.72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,153.43,3954.1,Yes
4846-WHAFZ,Female,0.96,Yes,No,65.74,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.23,2868.15,Yes
5256-SKJGO,Female,1.05,Yes,Yes,57.91,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,149.47,3423.5,Yes
3071-VBYPO,Male,1.22,Yes,Yes,48.64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,146.58,248.4,Yes
9560-BBZXK,Female,0.68,No,No,76.55,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),111.68,1126.35,Yes
5299-RULOA,Female,1.17,Yes,Yes,82.79,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,1064.65,Yes
8402-OOOHJ,Female,1.04,No,No,57.29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,154.03,835.15,Yes
9445-ZUEQE,Male,0.45,Yes,Yes,78.5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),118.21,2151.6,No
1091-SOZGA,Female,0.43,Yes,Yes,54.24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),93.27,5515.45,Yes
2928-HLDBA,Female,0.27,No,No,62.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,131.31,112.75,Yes
0404-SWRVG,Male,0.87,No,No,85.66,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.61,229.55,Yes
6497-TILVL,Female,1.15,Yes,Yes,50.95,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,107.91,350.35,Yes
7219-TLZHO,Female,0.11,Yes,Yes,63.63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,95.25,62.9,Yes
4622-YNKIJ,Male,0.75,No,No,51.04,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,109.82,3027.65,Yes
4412-YLTKF,Female,0.91,No,No,82.01,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,103.44,2135.5,Yes
6734-PSBAW,Male,1.06,Yes,No,53.88,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),100.7,1723.95,Yes
3930-ZGWVE,Male,0.72,No,No,61.49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,90.65,19.75,Yes
2639-UGMAZ,Male,0.86,No,No,73.41,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,143.64,3985.35,No
2876-GZYZC,Female,0.68,No,No,82.95,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,101.42,1215.65,Yes
6207-WIOLX,Female,0.25,Yes,Yes,72.26,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),151.54,1502.65,Yes
8587-XYZSF,Male,0.09,No,No,40.55,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),153.23,3260.1,Yes
3091-FYHKI,Male,0.33,No,No,89.72,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,142.59,35.45,Yes
2372-HWUHI,Male,1.06,No,No,55.09,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,84.91,81.25,Yes
7799-LGRDP,Female,0.16,No,No,82.46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),97.76,1188.2,Yes
7850-VWJUU,Female,0.09,No,No,55.61,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),102.71,1778.5,Yes
3774-VBNXY,Female,0.29,Yes,Yes,45.13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,114.65,1277.75,Yes
6217-KDYWC,Male,0.38,No,Yes,52.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,142.57,1170.55,Yes
0390-DCFDQ,Female,0.52,Yes,No,80.66,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,124.03,70.45,Yes
3146-MSEGF,Female,1.08,Yes,Yes,51.44,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),93.72,6425.65,Yes
4080-OGPJL,Female,0.81,No,No,78.19,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,100.68,563.65,Yes
1095-WGNGG,Female,0.98,Yes,No,42.47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.16,5971.25,Yes
2636-SJDOU,Male,1.16,No,No,46.09,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),79.31,5289.05,Yes
1131-QQZEB,Male,1.0,Yes,No,45.14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),138.11,1756.2,Yes
5716-EZXZN,Female,0.34,Yes,Yes,81.56,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),124.52,6416.7,Yes
6837-BJYDQ,Male,0.71,No,No,41.53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,138.12,61.35,Yes
2135-RXIHG,Male,0.59,No,No,92.88,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,118.78,45.65,Yes
6440-DKQGE,Male,1.07,No,Yes,55.29,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),124.0,1929.95,Yes
3466-BYAVD,Male,0.32,Yes,Yes,53.39,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,133.03,1071.4,Yes
3780-YVMFA,Female,0.79,Yes,Yes,79.6,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,564.35,Yes
3874-EQOEP,Male,0.05,No,No,67.97,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,110.13,655.5,Yes
1679-JRFBR,Female,0.42,Yes,Yes,90.76,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,7930.55,Yes
9073-ZZIAY,Male,0.61,Yes,Yes,71.51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,94.18,5215.25,Yes
3077-RSNTJ,Female,0.27,Yes,Yes,62.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,93.24,113.5,Yes
6551-GNYDG,Female,0.87,Yes,Yes,46.14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),148.55,1152.8,Yes
9167-APMXZ,Female,0.48,No,No,78.34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.98,1821.95,Yes
2749-CTKAJ,Male,0.24,Yes,Yes,92.72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,95.68,419.9,Yes
6371-NZYEG,Male,1.13,Yes,Yes,77.36,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,141.74,1024,Yes
