customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8908-SLFCJ,Female,0.58,No,No,10.82,Yes,No,No,No,No,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,17.38,100.4,No
1936-CZAKF,Male,-0.15,No,No,42.15,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),44.97,1908.35,No
2876-GZYZC,Male,0.14,No,No,-18.33,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,53.35,38.25,Yes
9365-SRSZE,Female,0.33,Yes,Yes,6.92,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),72.52,1492.1,Yes
3137-NYQQI,Female,0.24,Yes,Yes,63.77,No,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),74.44,690.5,Yes
7318-EIVKO,Female,0.57,No,Yes,32.6,No,No,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),127.23,1095.3,Yes
6847-KJLTS,Male,0.34,Yes,No,14.07,Yes,No phone service,No,No,No,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),0.42,5253.95,No
3648-GZPHF,Male,-0.16,Yes,No,31.25,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,70.3,5886.85,No
8314-DPQHL,Male,0.97,Yes,Yes,30.82,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),93.02,1389.6,No
8053-WWDRO,Male,0.23,No,No,46.14,No,No phone service,DSL,No,No internet service,Yes,No,No,No internet service,Two year,No,Mailed check,31.35,1462.05,No
0899-WZRSD,Female,0.11,No,Yes,-18.61,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),51.48,4459.15,Yes
1422-DGUBX,Male,0.52,Yes,Yes,6.91,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,101.06,472.25,No
4660-IRIBM,Male,0.25,Yes,No,8.92,Yes,No phone service,No,No internet service,No,No,Yes,Yes,Yes,One year,No,Electronic check,18.72,2093.9,Yes
4804-NCPET,Male,0.31,No,Yes,47.83,No,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Mailed check,79.45,1174.8,No
7526-BEZQB,Female,1.08,Yes,Yes,32.22,No,No,No,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,106.16,1681.6,Yes
6211-WWLTF,Male,0.06,No,Yes,67.75,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),1.8,4354.45,Yes
2974-GGUXS,Male,0.05,No,Yes,52.73,No,Yes,DSL,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,47.9,1173.55,Yes
0902-XKXPN,Female,0.21,No,Yes,23.88,No,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),114.06,6067.4,No
2115-BFTIW,Male,0.56,No,Yes,31.15,No,No phone service,No,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,80.27,703.55,Yes
9399-APLBT,Male,-0.39,No,No,64.15,No,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),72.36,272,No
4367-NUYAO,Female,-0.56,No,Yes,67.57,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,93.51,147.55,No
5380-XPJNZ,Male,-0.05,No,Yes,30.02,No,Yes,No,Yes,No,No internet service,Yes,No,No,Two year,Yes,Credit card (automatic),32.26,1459.35,No
8543-MSDMF,Male,-0.44,Yes,No,8.18,Yes,No,Fiber optic,No,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,52.2,3777.15,Yes
8295-FHIVV,Male,0.01,No,No,-19.22,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,59.06,4861.45,No
2834-JRTUA,Female,0.35,Yes,Yes,-19.23,Yes,No,Fiber optic,No,No,No,No,No internet service,No,One year,No,Mailed check,71.97,1801.9,Yes
8966-KZXXA,Male,-0.17,Yes,No,43.97,No,No,DSL,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),49.9,1861.1,No
8017-UVSZU,Male,-0.36,Yes,No,43.47,No,No,No,No internet service,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,7.49,463.05,Yes
2371-JUNGC,Female,0.19,No,Yes,15.78,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No internet service,One year,No,Mailed check,78.08,483.7,No
0516-QREYC,Female,0.48,Yes,No,64.33,No,Yes,No,No,Yes,Yes,Yes,No,No internet service,Two year,No,Mailed check,40.96,6588.95,No
8455-HIRAQ,Male,-0.46,No,Yes,27.29,No,No,DSL,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,70.87,3921.1,No
8563-OYMQY,Male,0.46,No,Yes,17.92,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,66.4,1032.05,Yes
2612-PHGOX,Male,0.46,Yes,Yes,61.13,Yes,No,No,Yes,Yes,No,No internet service,No,No,Two year,No,Electronic check,45.03,7168.25,No
1904-WAJAA,Male,0.51,Yes,Yes,57.88,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),39.43,1184,Yes
8096-LOIST,Female,0.61,Yes,No,31.1,Yes,No phone service,No,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,128.22,242.95,No
5501-TVMGM,Male,0.97,Yes,Yes,45.08,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),112.8,1092.35,No
0895-LNKRC,Female,0.03,No,No,48.18,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Mailed check,64.23,4443.45,No
3886-CERTZ,Female,0.2,Yes,No,85.79,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,94.29,5731.4,No
0887-HJGAR,Male,0.01,Yes,Yes,29.15,No,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,82.94,201.7,Yes
7779-ORAEL,Male,0.16,Yes,Yes,3.39,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.78,1151.55,No
7409-KIUTL,Female,0.73,Yes,No,47.73,No,No,DSL,Yes,No internet service,Yes,Yes,No,No,Two year,Yes,Mailed check,68.96,238.5,No
5872-OEQNH,Female,-0.33,Yes,Yes,33.9,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,Two year,Yes,Mailed check,90.39,1285.8,No
5376-DEQCP,Male,-0.16,No,Yes,35.13,No,Yes,No,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.1,102.45,No
9481-SFCQY,Female,0.67,No,Yes,31.6,Yes,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,One year,No,Mailed check,92.14,1334.45,Yes
5839-SUYVZ,Male,0.54,No,No,-6.71,Yes,No,DSL,No,Yes,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),6.95,3199,No
4373-VVHQL,Male,0.03,Yes,No,38.79,Yes,No,DSL,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,66.36,1716.45,Yes
4958-GZWIY,Female,0.48,Yes,No,23.55,No,No,No,No,Yes,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),122.94,1348.5,Yes
6614-FHDBO,Female,0.29,No,No,24.78,Yes,No,DSL,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,86.74,914.4,Yes
3546-GHEAE,Male,0.72,No,Yes,22.59,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,31.67,1643.25,Yes
8857-CUPFQ,Female,0.19,No,Yes,31.41,Yes,No,No,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),14.83,143.65,Yes
8198-RKSZG,Male,0.54,No,No,38.77,No,Yes,No,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,67.8,24.05,Yes
8361-LTMKD,Male,1.14,Yes,No,31.65,No,No phone service,No,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Electronic check,1.43,3027.65,Yes
3084-DOWLE,Male,0.38,Yes,No,60.73,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,75.96,1516.6,No
5180-UCIIQ,Female,0.18,Yes,No,50.94,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,Two year,No,Mailed check,63.32,7325.1,Yes
7609-YBPXG,Male,0.43,No,No,30.58,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,42.19,3512.5,No
9851-QXEEQ,Male,0.03,No,Yes,6.94,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),103.36,1653.85,No
8868-GAGIO,Male,1.04,No,No,46.63,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,No,One year,Yes,Electronic check,57.68,573.15,No
8823-RLPWL,Male,0.23,Yes,No,24.64,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,40.33,3915.4,Yes
3657-COGMW,Male,0.06,Yes,Yes,28.18,No,No,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.01,1049.05,No
3413-BMNZE,Male,-0.15,No,Yes,-0.02,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,73.13,1729.35,No
3451-VAWLI,Male,0.57,Yes,Yes,42.53,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,51.92,369.15,Yes
9909-DFRJA,Male,0.48,No,No,96.06,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,21.17,1596.6,Yes
0701-RFGFI,Male,-0.02,No,Yes,19.94,No,No,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),60.44,735.9,No
4522-XRWWI,Male,0.37,No,No,47.66,No,No,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,36.83,1055.9,Yes
8720-RQSBJ,Male,-0.39,Yes,No,62.97,Yes,No phone service,No,No,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,86.54,1094.35,Yes
5762-TJXGK,Female,0.23,No,Yes,19.53,No,No phone service,No,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Electronic check,20.58,587.45,Yes
3422-WJOYD,Male,0.33,No,No,-27.19,No,No,No,Yes,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,99.21,1265.65,No
8400-WZICQ,Male,0.79,Yes,No,49.45,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),100.55,1325.85,No
0137-OCGAB,Male,-0.12,No,Yes,34.32,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,Yes,One year,No,Electronic check,59.64,469.8,No
5376-PCKNB,Female,-0.31,No,Yes,40.02,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,No,Mailed check,88.31,86.6,Yes
0812-WUPTB,Male,-0.17,Yes,Yes,33.72,No,No,No,No,No internet service,No,No,Yes,No,Month-to-month,No,Credit card (automatic),96.7,48.35,No
7041-TXQJH,Female,-0.33,No,Yes,60.86,No,Yes,No,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),42.68,475.25,Yes
4948-WBBKL,Male,0.65,No,Yes,29.98,No,Yes,DSL,No,No internet service,No internet service,No internet service,No,Yes,One year,No,Electronic check,80.5,6339.3,No
1518-VOWAV,Male,0.73,No,Yes,85.69,No,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),88.47,979.05,Yes
6369-MCAKO,Female,0.28,Yes,Yes,49.51,No,Yes,No,No internet service,No,No,Yes,No,Yes,Two year,No,Mailed check,43.19,218.55,Yes
4983-CCWMC,Male,0.61,No,Yes,57.21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,95.89,3856.75,No
0867-MKZVY,Female,0.21,No,Yes,32.53,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),81.54,5696.6,Yes
2192-OZITF,Female,0.13,No,Yes,40.01,No,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,96.01,5645.8,Yes
0348-SDKOL,Male,0.04,Yes,No,-9.13,No,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,85.09,1170.55,Yes
3842-IYKUE,Male,0.05,Yes,No,18.2,Yes,No,DSL,No,No,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,102.63,242.4,Yes
7739-LAXOG,Male,-0.41,Yes,No,58.84,No,No,Fiber optic,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),74.65,121.25,Yes
8565-WUXZU,Male,0.26,No,Yes,30.73,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),50.13,6052.25,Yes
0384-LPITE,Female,0.15,Yes,No,4.74,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,No,Mailed check,58.79,118.4,No
5827-MWCZK,Female,0.44,No,No,15.57,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,No,Two year,No,Mailed check,51.37,3479.05,Yes
2800-QQUSO,Male,0.2,Yes,No,15.37,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),53.27,4904.2,No
5095-ETBRJ,Female,0.1,Yes,No,31.42,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,One year,No,Mailed check,92.25,381.3,Yes
7649-SIJJF,Female,-0.16,Yes,No,11.88,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),62.88,3047.15,Yes
9137-UIYPG,Male,0.19,Yes,Yes,67.32,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,70.08,43.3,Yes
0657-DOGUM,Female,0.43,No,Yes,37.48,Yes,Yes,No,No,Yes,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),5.78,5744.35,Yes
2088-IEBAU,Female,-0.26,Yes,Yes,-1.9,No,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Mailed check,72.26,162.45,Yes
7945-HLKEA,Male,0.19,No,No,70.1,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,71.13,566.1,No
4121-AGSIN,Female,0.25,No,No,31.25,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,70.41,1734.65,Yes
9184-GALIL,Male,-0.1,No,Yes,44.8,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Mailed check,10.98,1398.25,Yes
9769-TSBZE,Female,-0.05,Yes,Yes,39.9,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),49.34,2511.55,Yes
8073-IJDCM,Male,0.25,Yes,Yes,42.62,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),18.09,474.8,Yes
8041-TMEID,Female,-0.26,No,No,23.93,No,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,45.61,1540.35,No
1929-ZCBHE,Female,0.29,Yes,Yes,40.49,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,60.03,7878.3,Yes
5686-CMAWK,Male,-0.17,No,Yes,28.71,No,Yes,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,No,Mailed check,67.11,5553.25,No
0388-EOPEX,Male,0.55,Yes,Yes,41.26,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),55.34,998.1,Yes
2725-IWWBA,Male,1.02,Yes,Yes,27.81,Yes,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,56.1,220.75,Yes
7996-MHXLW,Male,-0.16,No,Yes,25.25,No,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),56.68,68.35,No
4521-YEEHE,Female,0.36,Yes,No,-3.54,No,No phone service,No,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,27.19,3836.3,No
5698-BQJOH,Female,-0.11,No,No,32.24,Yes,Yes,No,No internet service,No,No,Yes,No,No internet service,Two year,No,Mailed check,44.92,1893.5,Yes
2266-FUBDZ,Female,0.55,No,Yes,37.89,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No internet service,One year,No,Mailed check,88.04,651.5,Yes
6142-VSJQO,Male,-0.3,Yes,No,77.78,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,103.04,970.85,Yes
3239-TPHPZ,Female,0.34,Yes,Yes,44.14,No,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.8,1549.75,No
3778-FOAQW,Female,-0.16,Yes,Yes,14.57,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,78.73,5763.3,Yes
0254-KCJGT,Male,0.09,No,No,7.45,No,No,No,No,No,No,Yes,No,No,One year,Yes,Mailed check,53.77,639.45,Yes
4472-VESGY,Male,-0.22,Yes,No,38.94,No,Yes,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,46.83,571.05,Yes
8634-CILSZ,Female,0.47,Yes,No,14.08,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.36,599.3,No
9932-WBWIK,Male,-0.15,Yes,No,18.41,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),130.64,3370.2,Yes
7558-IMLMT,Female,0.37,Yes,Yes,14.0,No,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,No,Electronic check,35.7,6157.6,No
9774-NRNAU,Female,0.04,No,No,24.3,Yes,Yes,No,No internet service,No,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),82.97,1937.4,No
1162-ECVII,Male,0.12,Yes,Yes,50.45,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,28.28,1255.1,No
3956-MGXOG,Female,0.22,No,Yes,-16.5,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,132.63,1980.3,No
8221-EQDGL,Male,-0.12,Yes,Yes,64.17,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),93.73,3091.75,Yes
1139-WUOAH,Male,0.24,Yes,Yes,27.36,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),71.38,1494.5,Yes
2709-UQGNP,Female,0.73,Yes,Yes,16.8,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),115.36,5563.65,Yes
5998-VVEJY,Female,-0.12,No,No,54.17,No,Yes,No,No internet service,No,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),71.79,1654.45,No
0015-UOCOJ,Female,0.59,No,Yes,27.31,No,No,DSL,No,No,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,89.1,889.9,No
3413-CSSTH,Male,0.71,Yes,No,6.66,No,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,101.41,6382,No
5505-OVWQW,Female,-0.14,No,Yes,-5.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No internet service,Two year,Yes,Electronic check,60.02,93.45,No
7208-PSIHR,Male,-0.37,No,No,49.45,No,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.6,551.95,Yes
9323-HGFWY,Male,0.27,Yes,No,51.03,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),68.3,6856.45,No
2729-VNVAP,Female,-0.04,Yes,Yes,22.23,No,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,No,Mailed check,33.63,931.55,Yes
2302-ANTDP,Male,0.85,Yes,Yes,64.82,No,No phone service,DSL,No,Yes,Yes,Yes,No,No internet service,Two year,No,Mailed check,54.58,321.75,Yes
6860-YRJZP,Female,0.17,Yes,No,33.25,No,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,50.5,4456.35,Yes
4929-ROART,Female,-0.13,Yes,Yes,64.99,Yes,No,DSL,No internet service,Yes,No,No internet service,No,No,Two year,No,Credit card (automatic),92.24,1406,No
5406-KGRMX,Female,-0.26,Yes,Yes,8.86,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,30.38,3482.85,No
1991-VOPLL,Female,0.56,No,No,5.85,No,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),88.36,835.5,No
9391-YZEJW,Female,-0.05,Yes,No,19.76,No,Yes,No,No internet service,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),75.89,174.8,No
3138-BKYAV,Female,0.18,Yes,Yes,22.56,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),20.64,540.95,No
8265-HKSOW,Female,0.51,Yes,Yes,60.64,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,85.61,267,Yes
1110-KYLGQ,Male,-0.02,Yes,Yes,39.58,No,No,DSL,No,No,No internet service,Yes,No,No internet service,Two year,No,Electronic check,84.4,216.2,Yes
8063-RJYNF,Female,0.15,No,Yes,13.72,No,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),49.23,1620.2,Yes
2770-NSVDG,Male,0.16,No,No,32.65,Yes,No,No,No,No,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),63.43,428.7,Yes
3070-FNFZQ,Male,0.41,No,No,21.86,Yes,No phone service,No,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.79,5985.75,Yes
3262-EIDHV,Male,0.38,Yes,Yes,12.63,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,116.24,4732.35,No
1754-GKYPY,Female,0.08,Yes,No,30.41,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,61.06,2570.2,No
5271-YNWVR,Male,0.19,No,No,27.68,Yes,No phone service,No,No,No,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),64.72,3046.4,Yes
2397-BRLOM,Male,0.03,No,No,13.57,No,No,No,No,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),70.48,4867.95,Yes
1080-BWSYE,Female,-0.38,Yes,No,13.3,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.69,1696.2,Yes
8436-BJUMM,Female,0.26,Yes,No,52.38,No,No,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,77.24,4295.35,No
3957-HHLMR,Male,0.86,Yes,No,42.77,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Electronic check,67.67,1466.1,No
0530-IJVDB,Female,-0.16,Yes,No,55.55,Yes,No,DSL,No internet service,No internet service,No,No,No,Yes,One year,No,Bank transfer (automatic),54.78,4834,Yes
8606-OEGQZ,Female,-0.12,Yes,Yes,25.4,No,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),75.17,2462.6,No
